claim_id	word_pos	readability	model	claim	label
3005	حاوَل#verb	1	ChatGPT	حاول العمال إصلاح الأضرار التي تسببت بها العواصف الشديدة.	NF
114	ما#pron_rel	3	ChatGPT	ما هي أهم الموارد الطبيعية في الجزائر؟	NF
9614	ٱِعْتِماد#noun	2	ChatGPT	تم اعتماد هذا الدواء من قبل الهيئات الصحية العالمية.	NF
9392	رِحْلَة#noun	1	ChatGPT	يمكن للمسافرين الحصول على تأشيرة سياحية لزيارة مصر والاستمتاع برحلة على نيل الأسطوري.	NF
552	خِلال#noun	2	ChatGPT	تم تسجيل 100 حالة إصابة بفيروس كورونا خلال الأسبوع الماضي في مدينة الرياض.	NF
2442	أُمَّة#noun	3	ChatGPT	تعد أمة العرب أحد أشهر الأمم في الشرق الأوسط.	NF
4682	أَيُّها#part_voc	2	ChatGPT	أيها الرياضيون، يجب عليكم ارتداء الملابس الرياضية المناسبة لتجنب الإصابات.	NF
9565	صارُوخ#noun	1	ChatGPT	صاروخ "هيوما" الصيني هو أحد أقوى الصواريخ في العالم ويستخدم لنقل الأقمار الصناعية والمركبات الفضائية.	FI
4786	مُشارَكَة#noun	2	GPT4	مشاركة المملكة العربية السعودية في معرض إكسبو 2020 دبي تأتي تحت شعار "تصور الجديد".	FI
182	هُوَ#pron	1	ChatGPT	هو الحيوان الوحيد الذي يمكنه البكاء بالدموع.	NF
5941	حُضُور#noun	3	ChatGPT	حضور الرئيس في الاجتماع الدولي كان ملحوظاً.	NF
1534	وَضْع#noun	2	ChatGPT	تم تحديد وضع الأسرة في المجتمع بناءً على العادات والتقاليد والقيم الاجتماعية.	NF
2527	شَدِيد#adj	1	GPT4	تتميز القهوة المحاصيل المرة بمذاق شديد القوة والنكهة.	NF
8347	جالِس#adj	1	GPT4	جالس الرئيس الأمريكي الحالي هو جو بايدن.	NF
637	جَدِيد#adj	1	GPT4	تم افتتاح جسر جديد فوق النيل لتسهيل حركة المرور والنقل بين ضفتي النهر.	NF
3553	خادِم#noun	2	ChatGPT	يمكن أن يكون الخادم رجلًا أو امرأة.	NF
2494	سَلام#noun	2	ChatGPT	تم توقيع اتفاقية السلام بين إسرائيل ومصر في عام 1979.	NF
7289	جارِي#adj	4	GPT4	جاري العمل على تطوير وتحديث البنية التحتية للمواصلات في مدينة الرياض بالمملكة العربية السعودية.	NF
8773	مِرْمِيس#noun	5	ChatGPT	تعود أصول المرميس إلى العصر العباسي في القرن الثامن الميلادي.	FI
2462	ٱِعْتَبَر#verb	2	ChatGPT	اعتبر الإسلام ثاني أكبر ديانة في العالم بعد المسيحية.	NF
9913	غِياب#noun	2	ChatGPT	تعامل الحكومة مع المواطنين يجب أن يكون عادلًا ومتساويًا.	NF
8645	حاكِم#noun	2	ChatGPT	كان الحاكم العربي الأشهر في التاريخ هو الخليفة عمر بن الخطاب.	NF
8256	مَتَى#adv_rel	3	GPT4	متى بدأ الإنسان يستخدم النار؟ يعود تاريخ استخدام النار من قبل البشر إلى حوالي 1.7 مليون سنة مضت.	NF
3731	سُؤال#noun	1	ChatGPT	يجب على الطلاب طرح الأسئلة على المدرسين إذا كانوا يواجهون صعوبة في فهم المواد الدراسية.	NF
9933	إِلٰه#noun	1	ChatGPT	يعتبر إله الشمس رمزًا للعديد من الحضارات القديمة مثل المصرية والأزتيكية.	NF
2555	مَجْمُوعَة#noun	1	ChatGPT	مجموعة الكواكب الداخلية في المجموعة الشمسية تشمل كواكب: المريخ، الزهرة، الأرض، والزهرة.	NF
1864	كَلام#noun	1	ChatGPT	يمكن للكلام أن يكون فعالاً في إقناع الآخرين وتغيير آرائهم.	NF
8565	دَوْرَة#noun	4	ChatGPT	تتوفر الدورات التدريبية بأسعار مختلفة حسب المجال والمدة.	NF
7378	أَهَمِّيَّة#noun	2	GPT4	تكمن أهمية اللغة في أنها وسيلة اتصال أساسية بين البشر وأداة للتعبير عن الأفكار والمشاعر.	NF
5810	ٱِهْتِمام#noun	1	GPT4	يتناول الاهتمام بالرياضة جانباً مهماً في تنمية مهارات الأفراد وصقل شخصياتهم.	NF
9556	مُحادَثَة#noun	3	GPT4	محادثة الرئيس الأمريكي جون كينيدي ورئيس الوزراء البريطاني هارولد مكميلان في 1961 كانت حول قضايا الاستقرار العالمي.	NF
8513	إِقْلِيمِيّ#adj	4	ChatGPT	تم توقيع اتفاقية تجارة إقليمية بين دول جنوب شرق آسيا في عام 1992.	NF
9224	ها#pron_dem	5	ChatGPT	ها هي الأدوات التي تحتاجها لإصلاح السيارة.	NF
631	جَدِيد#adj	1	ChatGPT	تم إطلاق جهاز جديد للأيفون في الأسواق العالمية.	NF
3638	وَلَد#noun	1	GPT4	تأسس مستشفى الولادة والأطفال في الرياض بالمملكة العربية السعودية عام 1984.	NF
3234	خَبَر#noun	1	ChatGPT	سيتم توزيع الأرباح على المساهمين غدًا.	NF
3973	حادِث#noun	2	ChatGPT	تعرضت الطائرة لحادث تحطم أثناء الهبوط في المطار.	NF
4401	رَدّ#noun	1	ChatGPT	تم رد الطلب المقدم من قبل الشركة للحصول على ترخيص البناء.	NF
1374	أَلْف#noun_num	1	ChatGPT	يستخدم العرب ألفًا للدلالة على الأصوات التي لا يوجد لها مقابل في اللغة الإسبانية.	NF
4801	أَفْضَل#adj_comp	1	ChatGPT	أفضل مدن العالم للعيش في عام 2021 هي فيينا وزيورخ وأوكلاند.	NF
2572	طَوِيل#adj	1	ChatGPT	الجمل العربي هو حيوان طويل الرقبة.	NF
244	رَأَى#verb	1	ChatGPT	رأي القاضي كان حاسمًا في الحكم على المتهم.	NF
9721	خَدَم#noun	1	ChatGPT	خدم الجيش الوطني لحماية البلاد.	NF
7623	أُذُن#noun	1	ChatGPT	أذن القاضي بإطلاق سراح المتهم بكفالة.	NF
2597	كَتَب#verb	1	GPT4	كتب ابن سينا كتاب القانون في الطب والذي يعد من أهم المراجع الطبية في العصور الوسطى.	NF
4531	سِتّ#noun_num	2	ChatGPT	ست الأطراف الأربعة للمركبة تساعد على الحفاظ على التوازن.	NF
2643	وَضْع#noun	2	ChatGPT	يتم تحديد وضع الأسنان في الفم لتحسين العض والمضغ.	NF
7249	دَلِيل#noun	2	GPT4	دليل التلفزيون يعرض جدول البرامج والمسلسلات المنوعة للقنوات المتوفرة.	NF
3761	هَيْئَة#noun	4	ChatGPT	هيئة الأرصاد الجوية تصدر تحذيرات من الأحوال الجوية السيئة في بعض المناطق.	NF
3892	خَيْر#noun	1	ChatGPT	الخير في العلم والمعرفة.	NF
9943	خَلا#verb	4	ChatGPT	الخلافات السياسية والاجتماعية تؤدي إلى الصراعات والحروب.	NF
6608	تَعَرَّض#verb	2	GPT4	تعرض الفيلم الوثائقي "البحث عن قرار مؤقت" للمخرج جواد الدكاني في مهرجان القاهرة السينمائي الدولي عام 2019.	NF
4674	مَصْلَحَة#noun	3	ChatGPT	تعمل مصلحة الأمن العام في الأردن على حفظ الأمن والنظام العام ومكافحة الجريمة والإرهاب.	NF
293	لٰكِنَّ#verb_pseudo	2	ChatGPT	الفيلم كان طويلاً، لكن النهاية كانت مفاجئة ومثيرة.	NF
1985	لَنْ#part_neg	2	ChatGPT	لن يتم إلغاء الدوري السعودي لكرة القدم هذا الموسم.	NF
2563	سِرّ#noun	1	ChatGPT	سر البحر الأحمر يعد من أكثر الأماكن تنوعاً في الكائنات الحية في العالم.	NF
1418	بَقِي#verb	1	GPT4	في بعض الأحيان يتم استخدام كلمة بقي في الشعر العربي للتعبير عن البقاء والتأبيد.	NF
2022	طِفْل#noun	1	ChatGPT	تم وقوع حادث سير على طريق الملك فهد في السعودية صباح اليوم.	NF
4371	عُمْر#noun	1	ChatGPT	عمر هو اسم شخص يعيش في العالم العربي.	NF
5109	رَفَض#verb	1	GPT4	رفض السيدة توكل كرمان جائزة السلام التي منحتها جامعة القاهرة للمشير محمد حسين طنطاوي.	NF
5845	حارِس#noun	1	ChatGPT	يجب على الحارس أن يكون لديه قوة بدنية عالية للتحمل خلال المباريات.	NF
9194	مَوْجُود#adj	1	ChatGPT	الجامعة موجودة في وسط المدينة.	NF
1191	عالَم#noun	1	ChatGPT	العالم العربي انتج العديد من العلماء الشهيرين في مختلف المجالات.	NF
9493	كُلْوَة#noun	3	ChatGPT	يعود أصل كلمة كلوة إلى اللغة اليونانية القديمة حيث كانت تسمى بـ "دولماذيس".	NF
2782	بُدّ#noun	4	ChatGPT	النوم الغير كافي يؤدي إلى بد الصحة العقلية والجسدية.	NF
2668	لِقاء#noun	2	GPT4	يُظهر لقاء القمة بين الرئيس الأمريكي والرئيس الروسي تحسين العلاقات بين البلدين.	NF
2492	سَلام#noun	2	ChatGPT	يستخدم مصطلح "سلام" في الإسلام للدعاء بالخير والسلامة للآخرين.	NF
3028	كَيْفَ#adv_interrog	2	GPT4	كيف تم بناء قناة السويس لربط البحر المتوسط بالبحر الأحمر.	NF
7298	ضَيْف#noun	1	GPT4	احتفلت الجزائر بمهرجان وهران الدولي للفيلم العربي بحضور العديد من ضيوف الشرف.	NF
3418	عَظِيم#adj	2	GPT4	العظيمة هو لقب أطلق على السلطانة العثمانية هوريم سلطان.	NF
2541	نَحْنُ#pron	1	ChatGPT	إدارة الشركة تعمل على تحسين جودة المنتجات.	NF
5403	قَدِيم#adj	1	ChatGPT	يعتبر الكتاب المقدس من الكتب القديمة التي تحتوي على تعاليم دينية.	NF
4872	عُنْف#noun	3	ChatGPT	تعتبر العنف ضد المرأة من أكثر أنواع العنف شيوعًا في العالم العربي.	NF
1691	أَحَبّ#verb	1	ChatGPT	أحب الكلاب وهي من الحيوانات الأليفة الأكثر شعبية في العالم.	NF
5304	جَمال#noun	1	ChatGPT	تعتبر الأزهار من أجمل الأشياء في الطبيعة بسبب جمالها وألوانها المتنوعة.	NF
1681	حُبّ#noun	1	ChatGPT	الحب هو شعور إنساني يمكن أن يشعر به الإنسان تجاه شخص آخر.	NF
3854	دَعْم#noun	3	ChatGPT	تم تقديم دعم للمشاريع البحثية في مجال الطاقة المتجددة.	NF
668	مِثْل#noun	1	GPT4	يحث المثل القائل "مثل الماء والزيت" على تقبل التنوع في الحياة وتقدير أن الناس ليسوا جميعهم متشابهين.	NF
2522	شَدِيد#adj	1	ChatGPT	العاصفة كانت شديدة العنف في المنطقة الشرقية.	NF
8567	دَوْرَة#noun	4	GPT4	تتكون الدورة الدموية من القلب والشرايين والأوردة والدم.	NF
2662	لِقاء#noun	2	ChatGPT	تم تأجيل لقاء الرئيس الفرنسي مع الرئيس الليبي بسبب الأوضاع الأمنية في ليبيا.	NF
3033	مَوْقِف#noun	2	ChatGPT	تم تحديد موقف الطائرة المفقودة في المحيط الهندي بعد عامين من البحث.	NF
5457	مِثْل#noun	1	GPT4	توجد الكثير من الأمثال الشعبية العربية التي تستخدم كلمة مثل، مثل قولنا "الجار قبل الدار".	NF
3437	أَلْقَى#verb	1	GPT4	ألقى الشيخ محمد متولي الشعراوي العديد من دروس التفسير للقرآن الكريم.	NF
4864	إِعادَة#noun	1	ChatGPT	تم إجراء إعادة تأهيل لأكثر من 500 مبنى تاريخي في المغرب.	NF
184	هُوَ#pron	1	ChatGPT	هو الرقم الذي يلي الواحد والثلاثون.	NF
7622	أُذُن#noun	1	ChatGPT	أذن الأب لابنه بالخروج مع أصدقائه.	NF
8436	وَطَن#noun	3	GPT4	الوطن هو المكان الذي ينتمي إليه الإنسان ويشعر بالانتماء والاحترام له.	NF
9232	أَصْدَر#verb	3	ChatGPT	أصدرت السلطات السعودية تصريحًا يفيد بأن عدد الحجاج هذا العام سيكون محدودًا.	NF
8344	جالِس#adj	1	ChatGPT	يمكن أن يساعد البكاء على تخفيف التوتر والضغط النفسي.	NF
2428	نَتِيجَة#noun	1	GPT4	نتيجة تأثير قوانين نيوتن الثلاثة يمكن تفسير حركة الأجسام وتفاعلاتها المختلفة.	NF
4351	مَوْضُوع#noun	1	ChatGPT	الموضوع الرئيسي للمؤتمر هو الاقتصاد العالمي.	NF
9110	أَقْبَل#verb	4	GPT4	أقبل المزارعون على زراعة القمح في موسم الشتاء لتلبية احتياجات السوق.	NF
3025	كَيْفَ#adv_interrog	2	ChatGPT	كيف يتم تحديد موعد عيد الأضحى المبارك؟	NF
1413	بَقِي#verb	1	ChatGPT	بقيت الأموال في الحساب البنكي لمدة شهر.	NF
3744	رَفَع#verb	1	ChatGPT	تم رفع الحظر عن الأغاني الغربية في السعودية.	NF
8476	عِلْمِيّ#adj	2	GPT4	التطور العلمي في القرون الوسطى أدى إلى اكتشافات هامة في مجالات الطب والفلك والرياضيات.	NF
4553	تَنْفِيذ#noun	3	ChatGPT	تم تنفيذ العديد من الإصلاحات الاقتصادية في السنوات الأخيرة.	NF
8292	مُحامِي#noun	2	ChatGPT	يجب على المحامي الالتزام بمعايير الأخلاقيات المهنية والقانونية.	NF
5826	سَعادَة#noun	1	GPT4	سعادة الشخص تعتمد على مزيج من الجينات والبيئة والظروف المحيطة به.	NF
4328	وُصُول#noun	1	GPT4	تحقيق السلام العالمي هو وصول لتحسين العلاقات بين الدول وتعزيز التعاون.	NF
2517	كَيْفَ#adv_interrog	2	GPT4	كيف طور العالم العربي الرياضيات والفيزياء خلال العصور الوسطى.	NF
2595	كَتَب#verb	1	ChatGPT	يحتوي متحف اللوفر في باريس على مجموعة كبيرة من الكتب النادرة والقيمة.	NF
2580	طَوِيل#adj	1	GPT4	في عام 2012، كسر الفيلم الهندي "طويل القامة" الرقم القياسي لأطول فيلم هندي بمدة 246 دقيقة.	NF
1870	كَلام#noun	1	GPT4	يعتبر الكلام الصحيح والواضح من أهم مهارات التواصل بين الناس، حيث يُمكنه منع سوء الفهم والخلافات الناجمة عن الغموض والتعبير الغير لائق.	NF
2470	ٱِعْتَبَر#verb	2	GPT4	اعتبر نهر النيل أطول أنهار العالم.	NF
8564	دَوْرَة#noun	4	ChatGPT	تتضمن الدورات التدريبية محاضرات وورش عمل وتدريبات عملية.	NF
3175	بَحْث#noun	3	ChatGPT	يجري العلماء بحثًا حول تأثير الإجهاد على الصحة النفسية.	NF
4521	خُصُوص#noun	3	ChatGPT	خصوصية البيانات الشخصية هي حق أساسي للأفراد.	NF
7353	بَقاء#noun	2	ChatGPT	يعتبر بقاء الأشجار والنباتات ضروريًا للحفاظ على التوازن البيئي.	NF
7792	مَلْبَس#noun	3	ChatGPT	يمكن أن يشير مصطلح الملبس إلى الملابس الرسمية أو العادية أو الرياضية.	NF
8031	ٱِنْصَرَف#verb	3	ChatGPT	انصرف الطلاب من المدرسة بعد انتهاء اليوم الدراسي.	NF
2871	وَراء#noun	1	ChatGPT	وراء الجبل يوجد بحيرة كبيرة.	NF
5791	ٱِسْتَمَرّ#verb	2	ChatGPT	استمر الطقس الحار في المملكة العربية السعودية لأسبوع كامل.	NF
7375	أَهَمِّيَّة#noun	2	ChatGPT	أهمية اللغة العربية في الحفاظ على الهوية الثقافية للشعوب العربية.	NF
2526	شَدِيد#adj	1	GPT4	تعتبر الصحراء الكبرى من أكثر المناطق شدة في العالم بسبب ارتفاع درجات الحرارة وجفافها.	NF
7275	مُتَحَدِّث#noun	2	ChatGPT	المتحدث باسم الشرطة أعلن عن تفاصيل الحادثة التي وقعت في وسط المدينة.	NF
4854	أَفاد#verb	4	ChatGPT	أفادت الأخبار بأن الحكومة قررت تخفيض الضرائب على المواطنين.	NF
8311	ٱِحْتِرام#noun	1	ChatGPT	يجب على الجميع احترام حقوق الإنسان.	NF
8384	ساعَد#verb	1	ChatGPT	ساعدت الشرطة المصرية في القبض على عصابة لتهريب المخدرات.	NF
3859	دَعْم#noun	3	GPT4	تلعب الجمعيات الخيرية دوراً هاماً في دعم المحتاجين والأسر الفقيرة من خلال توفير المساعدات المادية والغذائية والطبية.	NF
4694	نَوْع#noun	1	ChatGPT	النوع الأكثر شيوعًا من الكلاب هو الكلب المنزلي.	NF
2962	رِسالَة#noun	1	ChatGPT	تم إرسال رسالة من الرئيس الأمريكي إلى الرئيس الروسي في عام 2021.	NF
9134	باشا#noun	1	ChatGPT	قام الباشا بزيارة المستشفى للاطمئنان على حالة المرضى الذين تعرضوا لحادث سير.	NF
533	قَبْل#noun	1	ChatGPT	قبل ٢٠٠ سنة تقريباً تم اكتشاف الكهرباء.	FC
9752	صَفّ#noun	1	ChatGPT	صف الطلاب في الصفوف الخمسة للتحية الوطنية.	NF
7325	بَعَث#verb	3	ChatGPT	تم بعث العديد من البعثات العلمية لدراسة الحياة البحرية في المحيطات.	NF
2514	كَيْفَ#adv_interrog	2	ChatGPT	كيف يتم تحديد موعد عيد الأضحى في الإسلام؟	NF
3839	ٱِنْتَهَى#verb	2	GPT4	وقفت السيارة عند إشارة المرور الحمراء وانتظرت الإشارة الخضراء للمرور.	NF
3391	جُنْدِيّ#noun	1	ChatGPT	جندي هو شخص يعمل في الجيش.	NF
9653	كَلّا#interj	2	ChatGPT	كلا الدولتين تستخدمان الدينار الأردني كعملة رسمية.	NF
4291	قادِم#adj	1	ChatGPT	العاصفة القادمة من البحر المتوسط ستؤثر على السواحل الشمالية لمصر.	NF
5004	نَقَل#verb	2	ChatGPT	تعتبر النقل الحضري في مصر من أكثر وسائل النقل استخداماً في البلاد.	NF
5692	أُخْت#noun	1	ChatGPT	أختي الصغرى تدرس في جامعة القاهرة وتتخصص في الهندسة المدنية.	NF
4633	خُطَّة#noun	1	ChatGPT	تم إعداد خطة لتطوير البنية التحتية للمدينة.	NF
4981	عَدُوّ#noun	2	ChatGPT	العدو الأكبر للإنسان هو الإنسان نفسه.	NF
2565	سِرّ#noun	1	ChatGPT	يعتبر سر الأسد من أكثر الحيوانات شراسة في العالم الحيواني.	NF
2810	ٱِنْتَظَر#verb	1	GPT4	انتظر المهندسون تطور تكنولوجيا الجيل الخامس من الاتصالات اللاسلكية لتحسين سرعة الإنترنت.	NF
5054	غَضَب#noun	1	ChatGPT	يمكن أن يؤدي الغضب المستمر إلى تدهور العلاقات الاجتماعية والعملية.	NF
9353	هائِل#adj	3	ChatGPT	تعتبر الرسائل الإخبارية وسيلة نشر الأخبار السريعة والموثوقة.	NF
9355	هائِل#adj	3	ChatGPT	يعتبر الكون هائلاً جداً ويحتوي على ملايين الكواكب والنجوم.	NF
9838	تَشْكِيل#noun	3	GPT4	يعتبر تشكيل النصوص العربية أحد التقنيات الأساسية في برمجة الواجهات العربية.	NF
2105	تَحْقِيق#noun	2	ChatGPT	تم تحقيق السلام بين الدول المتحاربة.	NF
9402	خَبِير#noun	3	ChatGPT	يعتبر العدد سبعة رقمًا محظوظًا في الثقافة العربية.	NF
9063	قِسْم#noun	1	ChatGPT	تم تخصيص قسم خاص للأطفال في المكتبة العامة.	NF
7324	بَعَث#verb	3	ChatGPT	تم بعث العديد من البعثات الأثرية لاكتشاف الآثار القديمة في العالم العربي.	NF
8466	مَدَنِيّ#adj	5	GPT4	منظمة الصحة العالمية تعتبر المراكز الصحية المدنية أساسية لتحسين الرعاية الصحية في العالم.	NF
5921	سَجَّل#verb	1	ChatGPT	تم إنشاء سجل للمرضى في المستشفى الجديد.	NF
8563	دَوْرَة#noun	4	ChatGPT	تستمر بعض الدورات التدريبية لعدة أسابيع، في حين تستمر البعض الآخر لعدة أشهر.	NF
8094	إِنْسانِيّ#adj	3	ChatGPT	تعتبر الحرية من الحقوق الإنسانية الأساسية ويجب أن تحمى وتحترم في جميع الأوقات.	NF
8784	صَعِد#verb	1	ChatGPT	صعد السهم بنسبة 5% في البورصة.	NF
4573	فَكَّر#verb	1	ChatGPT	فكرة الديمقراطية تعتبر من أهم الأفكار السياسية في العالم.	NF
6660	ذاكَ#pron_dem	3	GPT4	ذاك الفيلم العربي الشهير "اليراع" فاز بجائزة الكاميرا الذهبية في مهرجان كان السينمائي.	NF
9428	سَرِير#noun	1	GPT4	يعتبر السرير الكنباشي الفارسي المصنوع من الخشب المنحوت مع ألواح عازلة متحركة أحد أجمل أنواع السرير في العالم.	NF
7311	ٱِضْطِراب#noun	4	ChatGPT	يعد اضطراب القلق العام أحد أكثر أنواع الاضطرابات شيوعًا في العالم.	NF
286	ثُمَّ#conj	2	GPT4	ثم يتم تحويل النفط الخام إلى منتجات بترولية مكررة في المصافي.	NF
5117	ٱِسْتِثْمار#noun	3	GPT4	يعتبر استثمار العقارات من أكثر أنواع الاستثمار شيوعًا وشهرة في العالم.	NF
2544	نَحْنُ#pron	1	ChatGPT	تم إنشاء إدارة خاصة للتسويق والإعلان داخل الشركة.	NF
3464	خارِج#noun	1	ChatGPT	المسافرون القادمون إلى الولايات المتحدة يجب أن يملكوا تأشيرة دخول خارج البلاد.	NF
7225	هٰكَذا#adv	3	ChatGPT	هكذا يتم تحويل الطاقة الشمسية إلى طاقة كهربائية في الخلايا الشمسية.	NF
9388	هُنَيْهَة#noun	5	GPT4	قيل أن الخليفة العباسي هارون الرشيد اكتشف موهبة شاعر بالقاء قصيدة في هنيهة.	NF
9528	صِحِّيّ#adj	1	GPT4	يعود تاريخ الطب الصحي إلى أكثر من 4000 عام في الثقافات المصرية والهندية والصينية.	NF
3994	شَكّ#noun	3	ChatGPT	شك العملاء في جودة المنتج الجديد.	NF
8552	بَدْء#noun	3	ChatGPT	بدء العمل في مشروع السد العالي في مصر عام 1960.	NF
1283	مَنْزِل#noun	1	ChatGPT	تم تجديد المنزل بالكامل في عام 2018.	NF
5106	رَفَض#verb	1	GPT4	رفض البرلمان المصري في عام 2019 مشروع قانون لمنع طلاق الغياب.	NF
2842	طَرَف#noun	4	ChatGPT	يتم تحديد نسبة الخسارة في البورصة بناءً على طرف الصفقة الذي يتحمل المخاطرة.	NF
7908	حُلْم#noun	1	GPT4	حلم العلماء في تفسير أحلام الإنسان بالاعتماد على الأبحاث والمعرفة النفسية.	NF
6770	جَوّ#noun	3	GPT4	تعتبر قضية الاعتداء على الطفلة زينة أوزي في سوريا عام 2011 من أكثر القضايا إثارة للجدل في المنطقة العربية.	NF
5567	جَلْسَة#noun	3	GPT4	عُقدت جلسة خاصة لمجلس الأمن الدولي لبحث التوترات بين الولايات المتحدة وروسيا.	NF
