claim_id	word_pos	readability	model	claim	label
6679	مُنْتَخَب_noun	1	GPT4	منتخب الأرجنتين لكرة القدم يعتبر من أقوى المنتخبات في أمريكا الجنوبية.	FC
7814	ٱِزْداد_verb	2	ChatGPT	ازدادت نسبة البطالة في الولايات المتحدة بسبب جائحة كوفيد-19.	FC
9824	مُسْتَشار_noun	3	ChatGPT	يمكن للمستشار المالي أن يساعد الأفراد والشركات في إدارة أموالهم وتحقيق الأهداف المالية.	FC
1566	ماذا_pron_interrog	1	GPT4	ماذا تعرف عن البروتوكول الإضافي لاتفاقية جنيف التي تم إبرامها في عام 1977؟	NF
9944	خَلا_verb	4	ChatGPT	الخلافات العائلية قد تؤدي إلى انهيار الأسرة وتفككها.	NF
1398	صَوْت_noun	3	GPT4	تنقسم الصوت إلى ثلاثة أقسام: الأصوات الناعمة، الأصوات الحادة، والأصوات المتوسطة.	FI
9052	سائِق_noun	1	ChatGPT	يجب على السائق ارتداء حزام الأمان أثناء القيادة.	NF
9387	هُنَيْهَة_noun	5	GPT4	في هنيهة واحدة، يمكن أن يتغير مصير الإنسان بشكل جذري.	NF
3734	سُؤال_noun	1	ChatGPT	يجب على الصحفيين طرح الأسئلة الصحيحة للحصول على المعلومات الدقيقة.	NF
892	سَبَب_noun	1	ChatGPT	التدخين هو سبب رئيسي للإصابة بالسرطان.	FC
4721	أُسْرَة_noun	1	ChatGPT	أسرة الراحل الرئيس الأمريكي جون كينيدي كانت تتألف من 9 أفراد.	FI
2234	حالِيّ_adj	3	ChatGPT	حالي الاقتصادي مستقر ولدي دخل جيد.	NF
9365	وَلَد_noun	1	ChatGPT	ولد الرئيس الأمريكي الـ 16 أبراهام لينكولن في ولاية كنتاكي عام 1809.	FC
3943	لِماذا_adv_interrog	1	ChatGPT	لماذا يعتبر الفحم الحجري مصدراً هاماً للطاقة في العالم؟	FC
4114	عَنَى_verb	3	ChatGPT	عنى هو اسم علم مذكر عربي يعني "الرعاية" أو "الاهتمام".	FI
6567	قُدْرَة_noun	2	GPT4	القدرة الجنسية لدى الإنسان تتأثر بعوامل مثل العمر والصحة العامة.	FC
8207	آخَر_adj	1	GPT4	آخر عملة نقدية صدرت في السعودية هي عملة معدنية بقيمة مئتين هللة.	FI
6497	سَقَط_verb	1	GPT4	في الرياضيات، اللوغاريتم هو العكس أي القوة التي يجب رفع القاعدة إليها للحصول على العدد المعين.	FC
3918	مَضَى_verb	4	GPT4	مضى أكثر من ربع قرن على توقيع اتفاقية السلام بين إسرائيل والأردن في 26 أكتوبر 1994.	FC
9491	كُلْوَة_noun	3	ChatGPT	كلوة هي وجبة شعبية في المطبخ السوري واللبناني.	NF
4485	فَهِم_verb	1	ChatGPT	الفهم يعتبر من أهم مهارات الحياة.	FC
1025	زال_verb	3	ChatGPT	زالت الحرائق التي اندلعت في غابات أستراليا بعد جهود الإطفاء المكثفة.	NF
8555	بَدْء_noun	3	ChatGPT	بدء العصر الحجري الحديث في الشرق الأوسط قبل حوالي 10,000 سنة.	NF
234	بَعْد_noun	1	ChatGPT	بعد الحرب العالمية الثانية، تم تأسيس الأمم المتحدة.	FC
5619	مَعْرِفَة_noun	3	GPT4	تعتبر المعرفة العلمية أحد أنواع المعرفة التي تستند إلى الأدلة الموثقة والمنهج العلمي.	FC
7040	حُزْن_noun	1	GPT4	الحزن قد يكون مفيداً في بعض الأحيان لفهم قيمة ما فقدناه.	FC
586	تَمّ_verb	3	GPT4	تم العثور على المدينة المفقودة للأطلسي في عام 1968 بواسطة مستكشف يدعى جون فليمينغ.	FI
8170	تَأْثِير_noun	2	GPT4	يعتبر تأثير البيئة المنزلية على تنشئة الطفل من العوامل المهمة في تطور شخصيته وسلوكه.	NF
3446	أَقَلّ_adj_comp	1	GPT4	أقل نسبة بطالة في العالم توجد في دولة قطر حيث تبلغ 0.1%.	FI
5752	تَنْمِيَة_noun	3	ChatGPT	تعتبر تنمية البنية التحتية للنقل والطرق من أهم أولويات تنمية الدول العربية.	FC
4540	سِتّ_noun_num	2	GPT4	ست آبل هي شركة تكنولوجيا أمريكية تأسست في عام 1976 بواسطة ستيف جوبز وستيف وزنياك ورونالد واين.	FC
1444	أَمْكَن_verb	3	ChatGPT	يمكن للأشخاص الذين يعانون من الصداع النصفي الحصول على العلاجات التي تساعد على تخفيف الأعراض.	NF
5173	أَبْيَض_adj	1	ChatGPT	الأرز الأبيض هو نوع من الأرز الشائع في الشرق الأوسط.	FC
8649	حاكِم_noun	2	GPT4	تأسست الإمارات العربية المتحدة في عام 1971 بمشاركة سبع إمارات وكل إمارة لديها حاكم.	FC
3989	قِيمَة_noun	2	GPT4	تعتبر قيمة العمل التطوعي مساهمة مهمة في تنمية المجتمعات وتعزيز التكافل الاجتماعي.	FC
6983	تَغْيِير_noun	1	ChatGPT	تغيير الزيت بانتظام يساعد على تطويل عمر المحرك.	FC
5931	حاجّ_noun	1	ChatGPT	حاجة الى الحج هي الركن الخامس من أركان الإسلام.	FI
9094	وَعَد_verb	1	ChatGPT	وعدت شركة تويوتا بإطلاق سيارة كهربائية جديدة في الأسواق العالمية بحلول عام 2025.	FI
2179	صَدِيق_noun	1	GPT4	الصديق الوفي هو من يظل موجودًا ومتعاونًا معك حتى في أوقات الشدائد والتحديات.	NF
7291	ضَيْف_noun	1	ChatGPT	نال اللاعب الجزائري رياض محرز جائزة أفضل لاعب في الدوري الإنجليزي لكرة القدم عام 2016.	FC
9608	صَعْب_adj	1	GPT4	يعتبر اللغز الياباني "سودوكو" صعباً لدى البعض بسبب التفكير المنطقي المطلوب لحله.	NF
2315	نُقْطَة_noun	1	ChatGPT	نقطة الانصهار للذهب هي 1064 درجة مئوية.	FC
5963	ٱِقْتِصاد_noun	3	ChatGPT	تعتبر السعودية أكبر اقتصاد في الشرق الأوسط.	FC
7933	بَكَى_verb	1	ChatGPT	بكى الجميع في جنازة الشهيد.	NF
164	لَمْ_part_neg	2	ChatGPT	لم يتم العثور على أي دليل على وجود الأساطير النورسية في العالم العربي.	FC
6709	دُنْيا_noun	1	GPT4	يعتبر المسلسل التركي "حريم السلطان" أحد أنجح المسلسلات في دنيا الدراما التركية.	FC
6980	كَفَى_verb	2	GPT4	كفى مصر من الثقافة والتاريخ حتى تُعتبر واحدة من أقدم الحضارات المعروفة.	FC
2776	حَقِيقَة_noun	1	GPT4	حقيقة أن الأرض تدور حول الشمس في مدار بيضاوي.	FC
3457	أَوْضَح_verb	3	GPT4	أوضحت وكالة الفضاء الأوروبية أن مسبار روزيتا هبط بنجاح على المذنب تشوريوموف-جيراسيمينكو.	NF
2950	زَوْج_noun	1	GPT4	زوج المطربة شيرين عبد الوهاب هو المطرب حسام حبيب.	FC
317	رَئِيس_noun	1	GPT4	أول رئيس لجمهورية مصر العربية كان محمد نجيب في عام 1953.	FC
1040	وَجْه_noun	1	GPT4	تستخدم الوجه في أغنية "بكتب إسمك يا حبيبي" للفنانة فيروز كتعبير عن الحب والشوق.	NF
4792	دِين_noun	1	ChatGPT	الدين الإسلامي يعتبر من أكثر الديانات انتشاراً في العالم.	FC
8724	تِجارَة_noun	1	ChatGPT	تعد تجارة الأسلحة من الأنشطة الاقتصادية الرئيسية في العديد من الدول العربية.	FI
1730	أَكْبَر_adj_comp	1	GPT4	أكبر سد في العالم هو سد الثلاثة الممرات في الصين.	FC
1332	ماضِي_adj	3	ChatGPT	تعتبر دراسة الماضي من أهم العلوم الإنسانية.	NF
167	لَمْ_part_neg	2	GPT4	لم يتم اكتشاف نيوترينو الكتلة الصغيرة حتى عام 1956 على يد عالم الفيزياء كليد مكدونالد.	FI
4134	أَدْرَك_verb	3	ChatGPT	أدرك العلماء أن الغابات تلعب دورًا حيويًا في تنظيم المناخ العالمي.	FC
7412	ضِمْن_noun	3	ChatGPT	ضمن الاتفاق النووي الإيراني، تم تخفيض نسبة تخصيب اليورانيوم إلى 3.67%.	FC
8798	جُمْهُور_noun	1	GPT4	تعتبر جمهور الفيلة مجموعة من الفيلة البرية التي تعيش معاً في مجتمع.	FI
1370	لَدَى_noun	3	GPT4	لدى الأمازون أكبر غابة استوائية في العالم، تغطي مساحة تقارب 6.7 مليون كيلومتر مربع.	FC
4124	ٱِعْتَقَد_verb	2	ChatGPT	اعتقد أن السعودية تحتل المرتبة الأولى في العالم من حيث احتياطي النفط.	FI
5780	إِقامَة_noun	2	GPT4	تعتبر إقامة المهرجانات الثقافية في المغرب جزءاً أساسياً من الحياة الاجتماعية والثقافية في المملكة.	FC
1424	خاصّ_adj	2	ChatGPT	الأسواق الخاصة توفر للمستهلكين العديد من المنتجات الفريدة والمميزة.	NF
3436	أَلْقَى_verb	1	GPT4	ألقى الرئيس جمال عبد الناصر كلمة مؤثرة في قمة القاهرة عام 1964.	FC
4484	فَهِم_verb	1	ChatGPT	الفهم يساعد على التواصل الفعال بين الأفراد.	FC
3299	أَمْنِيّ_adj	3	GPT4	تمثل أطلال مدينة أمني الرومانية أحد المواقع الأثرية المهمة في تونس.	FI
3291	أَمْنِيّ_adj	3	ChatGPT	أمني الأردن هو الجهاز الأمني الرسمي في المملكة الأردنية الهاشمية.	FI
8	فِي_prep	1	GPT4	في المملكة العربية السعودية يوجد أكبر احتياطي نفط في العالم.	FI
2487	زاد_verb	1	GPT4	زاد عدد السياح في دبي بعد افتتاح برج خليفة في عام 2010.	NF
4307	بَنْك_noun	1	GPT4	تأسس بنك الإمارات دبي الوطني في عام 1977.	FC
9447	قادِر_adj	3	GPT4	أي بيئة تعتبر الوطن الأصلي لنبتة المانغروف؟ النظام البيئي للمستنقعات المالحة.	FI
1496	أَصْبَح_verb	2	GPT4	أصبحت الإمارات العربية المتحدة دولة مستقلة في 2 ديسمبر 1971.	FC
9209	وافَق_verb	1	GPT4	وافقت مصر على اتفاقية كامب ديفيد مع إسرائيل في سبتمبر 1978.	FC
4689	أَيُّها_part_voc	2	GPT4	أيها الطلبة، تعلموا أن جمهورية العراق هي دولة عربية تقع في غرب آسيا.	FC
9544	لَهْجَة_noun	4	ChatGPT	تختلف لهجة العراق عن باقي اللهجات العربية في بعض النطقات والمفردات.	FI
8067	ذا_noun	4	GPT4	أحمد ذا الكرسي العلمي الشهير، وهو أستاذ في جامعة الأزهر بالقاهرة.	FI
3356	دَفَع_verb	1	GPT4	دفع السلطان صلاح الدين الأيوبي الصليبيين بعيدًا عن مدينة القدس في معركة حطين عام 1187م.	FC
1304	دَعا_verb	2	ChatGPT	دعا الأمين العام للأمم المتحدة إلى وقف الحرب في سوريا.	NF
7226	هٰكَذا_adv	3	GPT4	هكذا اكتشف العالم الإسلامي الأرقام الهندية التي أصبحت الأرقام العربية المستخدمة حالياً.	NF
590	تَمّ_verb	3	GPT4	تم اكتشاف البنسلين عن طريق العالم البريطاني الأسكتلندي الكسندر فلمينغ عام 1928.	FC
2340	مَصْدَر_noun	3	GPT4	الهيدروجين هو مصدر الوقود لعملية الاندماج النووي داخل الشمس.	FC
3880	فَضْل_noun	3	GPT4	فضل الزيتون على صحة القلب والأوعية الدموية والوقاية من الأمراض المزمنة.	FC
805	حَياة_noun	1	ChatGPT	جميع الأشكال الهندسية لها مساحة وحجم.	FI
7948	شاهَد_verb	1	GPT4	شاهد العرب هزيمة الفرس في معركة القادسية عام 636 ميلادي.	FC
5663	ذَهاب_noun	1	ChatGPT	يتطلب ذهاب الحجاج إلى مشعر منى في مكة المكرمة خطوات تنظيمية دقيقة.	FC
2441	أُمَّة_noun	3	ChatGPT	أمة الإسلام هي أكبر الأمم الدينية في العالم.	NF
5969	ٱِقْتِصاد_noun	3	GPT4	يرتكز اقتصاد اليابان بشكل كبير على صناعة التكنولوجيا المتقدمة.	FC
8610	طَبِيعِيّ_adj	1	GPT4	تعتبر الهرمونات مواد كيميائية طبيعية تنتجها الغدد الصماء في الجسم.	FC
2101	تَحْقِيق_noun	2	ChatGPT	تم تحقيق الهدف المنشود في المشروع البحثي.	NF
3006	حاوَل_verb	1	GPT4	حاول العالم العربي العظيم ابن الهيثم تطوير فهمه للبصريات من خلال تجاربه الشهيرة.	FC
5069	طالِب_noun	1	GPT4	جامعة الإمام محمد بن سعود الإسلامية تمنح درجة البكالوريوس والماجستير والدكتوراه للطلاب المتفوقين.	NF
3541	فَتْرَة_noun	1	ChatGPT	فترة الحضارة الإسلامية الذهبية كانت في القرن الثامن إلى القرن الرابع عشر الميلادي.	FC
5881	مَعْنَى_noun	1	ChatGPT	معنى كلمة "السلام" هو الرغبة في الخير والأمان والاستقرار.	FC
987	جانِب_noun	2	GPT4	يعتبر جانب الرياضة من المجتمع مكوناً هاماً يحفز الناس على اتباع نمط حياة صحي ونشط.	NF
8760	خَطَأ_noun	1	GPT4	تعتبر مراجعة الأخطاء التاريخية أمرًا ضروريًا لفهم الأحداث الجارية وتحسين القرارات المستقبلية.	FC
8232	فائِدَة_noun	2	ChatGPT	تحتوي الأسماك على فائدة كبيرة لصحة القلب والأوعية الدموية.	FC
6829	حِمايَة_noun	2	GPT4	تم تأسيس منظمة حماية الأطفال في عام 1919 لمساعدة الأطفال الذين تضرروا بسبب الحروب.	FI
3747	رَفَع_verb	1	GPT4	قتل الملك فيصل بن عبد العزيز آل سعود على يد أحد أفراد أسرته في مارس 1975.	FC
3080	مالِيّ_adj	4	GPT4	الرئيس الحالي لمالي هو بانداو بوبكر كيتا.	FI
2311	نُقْطَة_noun	1	ChatGPT	نقطة التجمد للماء هي 0 درجة مئوية.	FC
3696	تَقْرِير_noun	3	GPT4	تقرير الأمم المتحدة يشير إلى أن 9.2 مليار شخص سيكونون سكان العالم بحلول عام 2050.	FI
8186	زَمَن_noun	1	GPT4	زمن الأرض الجغرافي ينقسم إلى 24 منطقة زمنية.	FC
8017	تَعْدِيل_noun	1	GPT4	تعديل الصور الرقمية يعني تغيير بعض جوانب الصورة مثل الحجم والتباين والسطوع.	FC
32	عَلَى_prep	1	ChatGPT	يعتبر القدس مدينة مقدسة عند اليهود والمسلمين على حد سواء.	FC
1466	سِياسِيّ_adj	4	GPT4	السياسي نيلسون مانديلا كان أول رئيس أسود لجنوب إفريقيا ولعب دوراً هاماً في إنهاء نظام الفصل العنصري.	FC
883	أُخْرَى_adj	3	ChatGPT	يمكن للأشخاص الذين يعانون من حساسية القمح تناول الخبز المصنوع من الأرز أو الذرة أو الأخرى.	FC
4410	رَدّ_noun	1	GPT4	رد الفعل النووي يشمل تغيير النواة الذرية للذرة نفسها.	FC
4859	أَفاد_verb	4	GPT4	أفادت مصادر حكومية أن الناتج المحلي الإجمالي للسعودية قد ارتفع بنسبة 3.1% في العام 2019.	FI
334	هِيَ_pron	1	ChatGPT	هي العاصمة السياسية والاقتصادية للمملكة العربية السعودية.	FC
3796	مُدِير_noun	1	GPT4	المدير العام لمنظمة الصحة العالمية هو الدكتور تيدروس أدهانوم غيبريسوس.	FC
6249	مَحَلّ_noun	1	GPT4	تم افتتاح أول محل لشركة ستاربكس في سياتل بالولايات المتحدة الأمريكية عام 1971.	FC
6251	أَخْرَج_verb	1	ChatGPT	أخرج الطالب كتابه من حقيبته.	NF
1113	مُتَّحِد_adj	3	ChatGPT	الجيش السوري الحر هو تحالف متحد من المقاتلين السوريين المعارضين للنظام السوري.	FC
1426	خاصّ_adj	2	GPT4	تعتبر القطط السفنكس خاصة بين القطط الأخرى لأنها لا تمتلك شعرًا على جسدها.	FC
5617	مَعْرِفَة_noun	3	GPT4	المعرفة الذاتية تعني قدرة الفرد على فهم طبيعته وميوله وقدراته الشخصية.	FC
1958	صُورَة_noun	1	GPT4	في علم النفس، تعتبر الصورة الذهنية المفهوم الذي يمثل التجسيد البصري للأفكار والمعلومات.	NF
1447	أَمْكَن_verb	3	GPT4	أمكن للمصريين القدماء من بناء الأهرامات التي تعتبر من عجائب الدنيا السبع.	FC
1659	سابِق_adj	3	GPT4	الرئيس المصري السابق محمد مرسي توفي بسبب أزمة قلبية في المحكمة عام 2019.	FC
2903	ٱِجْتِماع_noun	1	ChatGPT	عُقِدَ اجتماعٌ بين وزراء خارجية دول مجلس التعاون الخليجي في الرياض.	FC
3401	مُشْكِلَة_noun	1	ChatGPT	مشكلة نقص المياه تواجه العديد من المناطق في الشرق الأوسط.	FC
9113	نَوْم_noun	1	ChatGPT	يمكن أن يؤدي النوم القليل إلى زيادة خطر الإصابة بأمراض القلب والسكتة الدماغية.	FC
3967	شابّ_noun	1	GPT4	تأسست مجلة شاب باريس في عام 2008 لتعزيز الثقافة والفن في العالم العربي.	FI
4782	مُشارَكَة_noun	2	ChatGPT	قدمت الشركة مشاركة بقيمة 10,000 دولار في مشروع بناء مدرسة جديدة.	NF
8269	لَقِي_verb	3	GPT4	لقي عالم الفيزياء البريطاني إسحق نيوتن قوانين الحركة الثلاثة التي غيرت العلوم.	FC
311	رَئِيس_noun	1	ChatGPT	رئيس الجمهورية العربية السورية هو بشار الأسد.	FC
952	مَدِينَة_noun	1	ChatGPT	تم دخل العملة الجديدة في السوق.	NF
3897	خَيْر_noun	1	GPT4	يقول النبي محمد صلى الله عليه وسلم: "خير الناس أنفعهم للناس".	NF
146	عَن_prep	1	GPT4	عن الممثل الأمريكي توم هانكس، حصل على جائزة الأوسكار مرتين عن أدواره في فيلمي فيلادلفيا وفورست غامب.	FI
8683	راح_verb	1	ChatGPT	الراحة النفسية تساعد على تحسين الأداء العملي.	FC
9038	ٱِسْتَقْبَل_verb	1	GPT4	استقبل مطار هيثرو في لندن أكثر من 80 مليون مسافر في عام 2019.	FI
422	يَد_noun	1	ChatGPT	يستخدم الإنسان يديه للكتابة والرسم والعزف على الآلات الموسيقية.	FI
4199	نِساء_noun	1	GPT4	اليوم العالمي للمرأة يُحتفل به في الثامن من مارس من كل عام للتأكيد على حقوق النساء وتحقيق المساواة بين الجنسين.	FC
6947	دَيْر_noun	4	GPT4	تأسست مدينة الأثر الفيل الأبيض في السودان على يد الملك عون-أورتيكي.	FI
4900	مُواجَهَة_noun	2	GPT4	تعتبر مواجهة الجائحة كوفيد-19 من أكبر تحديات القرن الحادي والعشرين.	FC
5736	طَعام_noun	1	GPT4	طعام الإفطار هو أول وجبة يتناولها الإنسان بعد ساعات النوم والصيام.	FC
1204	أَمْس_noun	1	ChatGPT	تم إطلاق قمر صناعي جديد أمس للتواصل مع المركبات الفضائية.	NF
2419	نِظام_noun	1	GPT4	يعتمد نظام الصيفي والشتوي على توقيت غرينتش لتقديم أو تأخير الساعة.	NF
9486	صَبْر_noun	1	GPT4	الصبر هو مفهوم إسلامي يعني التحمل والاحتمال في مواجهة المصاعب والتحديات الحياتية.	FI
7972	سُوء_noun	3	ChatGPT	يعاني العديد من الأطفال في الدول النامية من سوء التغذية ونقص الغذاء الصحي.	FC
8765	مُؤَكِّد_adj	3	ChatGPT	الأطباء مؤكدون بأن اللقاحات تساعد في الوقاية من الأمراض المعدية.	FC
5407	قَدِيم_adj	1	GPT4	تأسست مدينة القاهرة في العام 969 ميلادي وتعد قديمة من المدن الشهيرة في العالم.	FI
419	شَيْء_noun	1	GPT4	الشيء الذي يجعل العملات المعدنية صالحة للاستخدام هو توقيع الدولة المصدرة عليها.	FC
9605	صَعْب_adj	1	ChatGPT	يعتبر الفستق القصير من أشهر أنواع الفستق في العالم، ويتميز بحجمه الصغير ونكهته اللذيذة.	FI
639	جَدِيد_adj	1	GPT4	تعرض المتحف الوطني مجموعة جديدة من الآثار القديمة التي تم العثور عليها مؤخرًا.	FC
7704	مَسْؤُولِيَّة_noun	3	ChatGPT	تتطلب القيادة المسؤولية والشفافية في اتخاذ القرارات.	NF
5180	أَبْيَض_adj	1	GPT4	البيت الأبيض هو مقر الرئيس الأمريكي ويقع في واشنطن العاصمة.	FC
879	ساعَة_noun	1	GPT4	تم اختراع الساعة الكوارتز في عام 1969.	FI
8109	مَزِيد_noun	4	GPT4	مزيد من البلدان تعتمد اللغة الإنجليزية كلغة ثانية للتواصل الدولي.	FC
693	وَجَد_verb	1	ChatGPT	وجد العلماء أن الإنسان يحتاج إلى الماء للبقاء على قيد الحياة.	FC
7316	ٱِضْطِراب_noun	4	GPT4	الاضطراب النفسي قد ينتج عن تجارب صعبة في مراحل مختلفة من الحياة.	NF
338	هِيَ_pron	1	GPT4	هي ماري كوري حاصلة على جائزتين نوبل في مجالين مختلفين.	FC
1911	فِيما_conj_sub	4	ChatGPT	فيما يلي بعض الحقائق حول الاحتباس الحراري.	NF
1672	أَهْل_noun	1	ChatGPT	القرآن هو الكتاب المقدس للمسلمين.	FC
9280	مِسْكِين_noun	1	GPT4	في العربية الفصحى، تستخدم كلمة "مسكين" لوصف شخص فقير وليس لديه ما يكفي لعيش حياة كريمة.	FC
4394	رُبَّما_adv	2	ChatGPT	ربما يعتبر الأمازون أكبر غابة في العالم حيث يغطي مساحة تقدر بـ 6.7 مليون كيلومتر مربع.	NF
7643	أَداء_noun	3	ChatGPT	يتم تقييم أداء الطلاب في المدارس من خلال الامتحانات والاختبارات.	FC
5547	بَطَل_noun	1	GPT4	قام البطل الأولمبي محمد علي كلاي بتغيير اسمه إلى محمد علي بعد إسلامه.	FI
8257	مَتَى_adv_rel	3	GPT4	متى تأسست الأمم المتحدة؟ تأسست الأمم المتحدة في 24 أكتوبر 1945م.	NF
2210	كاد_verb	4	GPT4	كاد الشيخ زايد بن سلطان آل نهيان يشهد تأسيس دولة الإمارات العربية المتحدة.	FI
6442	إِثْرَ_noun	5	ChatGPT	تم العثور على آثار أثرية في موقع الحفريات الجديد.	NF
7884	صَحِيح_adj	1	ChatGPT	صحيح أن الشمس تشرق من الشرق وتغرب في الغرب.	FC
2194	بَدا_verb	4	ChatGPT	بدأت الحرب الأهلية الأمريكية في عام 1861.	FC
2471	كَلِمَة_noun	1	ChatGPT	كلمة هي وحدة اللغة التي تحمل معنى معين.	NF
9687	نادَى_verb	2	GPT4	تأسس نادى برشلونة الإسباني في 29 نوفمبر 1899 على يد السويسري جوان غامبر.	FC
4958	نِصْف_noun_quant	1	GPT4	يوجد نصف موارد النفط العالمية في منطقة الخليج العربي.	FC
1637	نَعَم_interj	1	GPT4	نعم النبي محمد صلى الله عليه وسلم قال: "اللهم بارك لنا في شعبان وبلغنا رمضان".	FI
3265	حَلّ_noun	1	ChatGPT	الحل الأمثل لمشكلة البرمجة يمكن أن يتطلب الكثير من التجريب والخطأ.	NF
4412	نَقَل_verb	2	ChatGPT	تعتبر شركات النقل العام من أكبر أرباب العمل في العالم العربي.	NF
7861	نَهار_noun	1	ChatGPT	كلما زادت درجة حرارة الجسم، زادت سرعة نبضات القلب.	FC
423	يَد_noun	1	ChatGPT	يعتبر اليد اليمنى أكثر فعالية في القيادة والتحكم بالأشياء.	NF
3557	خادِم_noun	2	GPT4	يعمل الخادم الاقتصادي لدى منظمة التجارة العالمية في جنيف.	NF
75	هٰذا_pron_dem	1	ChatGPT	هذا هو الفيلم الذي حصل على أكبر عدد من الجوائز الأوسكار في تاريخ السينما.	NF
1936	قِطاع_noun	4	GPT4	قطاع النفط والغاز هو أحد أكبر القطاعات الاقتصادية في العالم ويمثل مصدراً هاماً للطاقة.	NF
6311	تَطْوِير_noun	3	ChatGPT	تطوير البنية التحتية للنقل في المملكة العربية السعودية يعد من أهم أولويات الحكومة.	FC
1183	خَرَج_verb	1	ChatGPT	خرج الفريق من المنافسة بعد الهزيمة الكبيرة.	NF
8566	دَوْرَة_noun	4	GPT4	الدورة الأولمبية تقام كل أربع سنوات وتشمل العديد من الألعاب الرياضية.	NF
4180	عَوْدَة_noun	2	GPT4	تحتفظ بريطانيا بالحقوق الملكية على جزر فوكلاند رغم المطالبات الأرجنتينية بالسيادة عليها ووجه الأخيرة مساعي دبلوماسية لاستعادتها.	FC
5851	كامِل_adj	2	ChatGPT	المعدن الذي يتميز بكامل صلابته هو الماس.	FC
8777	مِرْمِيس_noun	5	GPT4	يتكون مرميس من مزيج من الفاكهة والخضروات والبهارات المختلفة.	NF
2999	قَدَّم_verb	1	GPT4	اكتشفت أقدم أدلة على استخدام النار من قبل البشر في كهف "Wonderwerk" بجنوب أفريقيا.	FC
2332	مَصْدَر_noun	3	ChatGPT	يعتبر الشمس مصدرًا رئيسيًا للطاقة المتجددة.	FC
3116	سِياسَة_noun	4	GPT4	ساهمت سياسة التقشف التي تبنتها الحكومة المصرية في تحسين مؤشرات الاقتصاد الوطني.	FC
5697	أُخْت_noun	1	GPT4	أخت العالمة ماري كوري، برونيسوافا دوسكا، كانت طبيبة ومساعدة بحثية لأختها.	FI
811	أَمام_noun	1	ChatGPT	أمام المسجد يوجد سوق شهير في الرياض.	NF
