claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
9125,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5835,75,14,62,4.428571428571429,61,0,1,0,0,0.9838709677419355,0.0,0.07142857142857142,0.9285714285714286,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6154,48,9,40,4.444444444444445,36,0,2,2,0,0.9,0.0,0.2222222222222222,1.0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
8790,70,13,58,4.461538461538462,51,0,1,2,0,0.8793103448275862,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2700,80,14,67,4.785714285714286,62,0,1,1,0,0.9253731343283582,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
6299,81,11,71,6.454545454545454,70,0,1,0,0,0.9859154929577465,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
5832,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9244,60,8,53,6.625,52,0,1,0,0,0.9811320754716981,0.0,0.125,0.75,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2968,69,11,59,5.363636363636363,56,0,1,0,0,0.9491525423728814,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3484,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5401,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,0.9,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9899,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
3477,70,13,58,4.461538461538462,53,0,1,1,0,0.9137931034482759,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
843,63,10,54,5.4,52,0,2,0,0,0.9629629629629629,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6365,37,8,30,3.75,25,0,1,1,0,0.8333333333333334,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
6736,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
6812,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
3403,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8635,72,13,60,4.615384615384615,59,0,1,0,0,0.9833333333333333,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
5449,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
3980,56,10,47,4.7,46,0,1,2,0,0.9787234042553191,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9701,51,9,43,4.777777777777778,38,0,1,1,0,0.8837209302325582,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2752,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8114,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
1991,51,10,42,4.2,40,0,1,1,0,0.9523809523809523,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3205,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5813,57,10,48,4.8,43,0,1,1,0,0.8958333333333334,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
1811,82,14,69,4.928571428571429,68,0,1,0,0,0.9855072463768116,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
7260,90,14,77,5.5,72,0,1,1,0,0.935064935064935,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9030,88,14,75,5.357142857142857,72,1,1,1,0,0.96,0.013888888888888888,0.07142857142857142,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
5797,92,15,78,5.2,77,0,1,0,0,0.9871794871794872,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
1302,48,7,42,6.0,41,0,1,0,0,0.9761904761904762,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
4705,53,10,44,4.4,43,0,1,0,0,0.9772727272727273,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
2228,106,18,89,4.944444444444445,88,1,2,0,0,0.9887640449438202,0.011363636363636364,0.1111111111111111,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
61,77,13,65,5.0,64,0,1,0,0,0.9846153846153847,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3797,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9161,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1834,44,9,36,4.0,35,0,1,0,0,0.9722222222222222,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
653,36,7,30,4.285714285714286,29,0,2,0,0,0.9666666666666667,0.0,0.2857142857142857,1.0,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7235,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
424,37,8,30,3.75,27,0,1,1,0,0.9,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4501,92,13,80,6.153846153846154,79,0,2,0,0,0.9875,0.0,0.15384615384615385,1.0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
5850,83,12,72,6.0,71,0,1,0,0,0.9861111111111112,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9048,75,11,65,5.909090909090909,64,1,1,0,0,0.9846153846153847,0.015625,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
79,58,10,49,4.9,46,0,1,0,0,0.9387755102040817,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5376,69,13,57,4.384615384615385,56,0,1,0,0,0.9824561403508771,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
5956,86,15,72,4.8,67,0,1,1,0,0.9305555555555556,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
2014,75,13,63,4.846153846153846,60,0,1,0,0,0.9523809523809523,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,1,0
645,32,5,28,5.6,27,0,1,0,0,0.9642857142857143,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
1543,45,6,40,6.666666666666667,39,0,1,0,0,0.975,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8905,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9813,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4928,72,14,59,4.214285714285714,58,0,1,0,0,0.9830508474576272,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5605,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6701,31,5,27,5.4,26,0,1,0,0,0.9629629629629629,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
405,36,7,30,4.285714285714286,29,0,1,0,0,0.9666666666666667,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4090,66,10,57,5.7,56,0,2,0,0,0.9824561403508771,0.0,0.2,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3598,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
4244,42,9,34,3.7777777777777777,33,0,1,0,0,0.9705882352941176,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6426,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6841,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
5415,70,9,62,6.888888888888889,59,1,1,0,0,0.9516129032258065,0.01694915254237288,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4943,29,5,25,5.0,24,0,1,0,0,0.96,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
8363,69,13,57,4.384615384615385,52,0,1,1,0,0.9122807017543859,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
6532,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
5149,60,12,49,4.083333333333333,44,0,1,1,0,0.8979591836734694,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
4892,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
6533,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1311,54,10,45,4.5,44,1,2,0,0,0.9777777777777777,0.022727272727272728,0.2,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
1653,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8026,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5511,61,13,49,3.769230769230769,46,1,1,1,0,0.9387755102040817,0.021739130434782608,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
5616,77,12,66,5.5,65,1,1,0,0,0.9848484848484849,0.015384615384615385,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
4456,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2964,70,13,58,4.461538461538462,53,0,1,1,0,0.9137931034482759,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3183,83,13,71,5.461538461538462,70,0,1,0,0,0.9859154929577465,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
9017,92,17,76,4.470588235294118,72,1,1,1,0,0.9473684210526315,0.013888888888888888,0.058823529411764705,0.9411764705882353,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
