claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
1805,57,11,47,4.2727272727272725,46,0,1,0,0,0.9787234042553191,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,1,0,0
6410,86,14,73,5.214285714285714,72,1,1,0,0,0.9863013698630136,0.013888888888888888,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2324,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
5451,56,9,48,5.333333333333333,47,0,2,0,0,0.9791666666666666,0.0,0.2222222222222222,1.0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5191,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
763,35,7,29,4.142857142857143,28,0,1,0,0,0.9655172413793104,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9714,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2943,83,15,69,4.6,68,0,1,0,0,0.9855072463768116,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7270,58,10,49,4.9,44,0,1,1,0,0.8979591836734694,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
980,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2869,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6679,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7814,60,9,52,5.777777777777778,48,0,1,1,0,0.9230769230769231,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
9824,87,13,75,5.769230769230769,74,0,1,0,0,0.9866666666666667,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1566,74,13,62,4.769230769230769,58,0,1,1,0,0.9354838709677419,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
9944,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
1398,80,11,70,6.363636363636363,68,0,4,0,0,0.9714285714285714,0.0,0.36363636363636365,0.9090909090909091,3,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
9052,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9387,53,10,44,4.4,43,0,2,0,0,0.9772727272727273,0.0,0.2,1.0,2,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0
3734,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
892,38,6,33,5.5,32,0,1,0,0,0.9696969696969697,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4721,61,11,51,4.636363636363637,49,0,1,1,0,0.9607843137254902,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2234,34,6,29,4.833333333333333,28,0,1,0,0,0.9655172413793104,0.0,0.16666666666666666,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
9365,68,12,57,4.75,50,0,1,2,0,0.8771929824561403,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3943,55,9,47,5.222222222222222,47,2,1,0,0,1.0,0.0425531914893617,0.1111111111111111,1.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4114,54,10,45,4.5,40,0,1,0,0,0.8888888888888888,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
6567,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
8207,64,12,53,4.416666666666667,52,0,1,0,0,0.9811320754716981,0.0,0.08333333333333333,0.9166666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
6497,94,16,79,4.9375,78,0,2,0,0,0.9873417721518988,0.0,0.125,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3918,83,16,68,4.25,61,0,1,2,0,0.8970588235294118,0.0,0.0625,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
9491,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
4485,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1025,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
8555,61,11,51,4.636363636363637,44,0,1,2,0,0.8627450980392157,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
234,51,8,44,5.5,43,0,2,0,0,0.9772727272727273,0.0,0.25,1.0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5619,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
7040,56,11,46,4.181818181818182,45,1,1,0,0,0.9782608695652174,0.022222222222222223,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
586,82,14,69,4.928571428571429,64,0,1,1,0,0.927536231884058,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
8170,84,14,71,5.071428571428571,70,0,1,0,0,0.9859154929577465,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
3446,56,12,45,3.75,40,0,2,2,0,0.8888888888888888,0.0,0.16666666666666666,0.9166666666666666,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5752,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4540,94,17,78,4.588235294117647,73,0,1,1,0,0.9358974358974359,0.0,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1444,92,15,78,5.2,77,0,1,0,0,0.9871794871794872,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
5173,52,10,43,4.3,42,0,1,0,0,0.9767441860465116,0.0,0.1,0.9,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8649,83,14,70,5.0,65,0,1,1,0,0.9285714285714286,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
3989,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6983,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5931,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9094,80,13,68,5.230769230769231,63,0,1,1,0,0.9264705882352942,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2179,76,13,64,4.923076923076923,63,2,1,0,0,0.984375,0.031746031746031744,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
7291,86,15,72,4.8,67,0,1,1,0,0.9305555555555556,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9608,80,12,69,5.75,66,1,1,0,0,0.9565217391304348,0.015151515151515152,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2315,39,7,33,4.714285714285714,28,0,1,1,0,0.8484848484848485,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5963,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7933,27,5,23,4.6,22,0,1,0,0,0.9565217391304348,0.0,0.2,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
164,70,13,58,4.461538461538462,57,0,1,0,0,0.9827586206896551,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
6709,79,12,68,5.666666666666667,65,0,1,0,0,0.9558823529411765,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6980,71,12,60,5.0,59,1,1,0,0,0.9833333333333333,0.01694915254237288,0.08333333333333333,0.9166666666666666,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2776,45,9,37,4.111111111111111,36,0,1,0,0,0.972972972972973,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3457,88,12,77,6.416666666666667,75,0,1,0,0,0.974025974025974,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
2950,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
317,56,11,46,4.181818181818182,41,0,1,1,0,0.8913043478260869,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1040,79,14,66,4.714285714285714,63,0,1,0,0,0.9545454545454546,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4792,57,9,49,5.444444444444445,48,1,1,0,0,0.9795918367346939,0.020833333333333332,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8724,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1730,49,10,40,4.0,39,0,1,0,0,0.975,0.0,0.1,0.8,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1332,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
167,86,15,72,4.8,67,0,1,1,0,0.9305555555555556,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
4134,66,11,56,5.090909090909091,55,2,1,0,0,0.9821428571428571,0.03636363636363636,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7412,70,11,60,5.454545454545454,54,0,3,2,0,0.9,0.0,0.2727272727272727,1.0,3,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8798,67,12,56,4.666666666666667,55,1,1,0,0,0.9821428571428571,0.01818181818181818,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1370,83,14,70,5.0,66,0,3,2,0,0.9428571428571428,0.0,0.21428571428571427,1.0,3,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4124,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
5780,98,14,85,6.071428571428571,84,2,1,0,0,0.9882352941176471,0.023809523809523808,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1424,67,9,59,6.555555555555555,58,0,1,0,0,0.9830508474576272,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
3436,63,12,52,4.333333333333333,47,0,1,1,0,0.9038461538461539,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4484,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3299,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
3291,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
8,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,0.9,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
2487,55,12,44,3.6666666666666665,39,0,1,1,0,0.8863636363636364,0.0,0.08333333333333333,0.9166666666666666,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4307,41,8,34,4.25,29,0,1,1,0,0.8529411764705882,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9447,77,11,67,6.090909090909091,66,0,2,0,0,0.9850746268656716,0.0,0.18181818181818182,1.0,2,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
1496,60,10,51,5.1,45,0,1,2,0,0.8823529411764706,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9209,59,11,49,4.454545454545454,44,0,1,1,0,0.8979591836734694,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4689,68,13,56,4.3076923076923075,55,0,2,0,0,0.9821428571428571,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
9544,67,11,57,5.181818181818182,56,0,1,0,0,0.9824561403508771,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
8067,65,11,55,5.0,54,0,2,0,0,0.9818181818181818,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
3356,87,15,73,4.866666666666666,68,1,1,1,0,0.9315068493150684,0.014705882352941176,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1304,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
7226,87,12,76,6.333333333333333,75,1,1,0,0,0.9868421052631579,0.013333333333333334,0.08333333333333333,0.9166666666666666,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,1,0
590,79,12,68,5.666666666666667,63,0,1,1,0,0.9264705882352942,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2340,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3880,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
805,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
7948,56,10,47,4.7,43,0,1,1,0,0.9148936170212766,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5663,66,12,55,4.583333333333333,54,0,1,0,0,0.9818181818181818,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2441,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
5969,62,9,54,6.0,53,0,1,0,0,0.9814814814814815,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8610,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2101,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
3006,80,13,68,5.230769230769231,67,0,1,0,0,0.9852941176470589,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5069,97,13,85,6.538461538461538,84,0,1,0,0,0.9882352941176471,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3541,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5881,57,9,49,5.444444444444445,46,0,1,0,0,0.9387755102040817,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
987,82,15,68,4.533333333333333,67,2,1,0,0,0.9852941176470589,0.029850746268656716,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
8760,93,12,82,6.833333333333333,81,2,1,0,0,0.9878048780487805,0.024691358024691357,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8232,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
6829,82,14,69,4.928571428571429,64,0,1,1,0,0.927536231884058,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
3747,73,16,58,3.625,53,0,1,1,0,0.9137931034482759,0.0,0.0625,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3080,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
2311,34,7,28,4.0,26,0,1,1,0,0.9285714285714286,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3696,81,15,67,4.466666666666667,59,0,2,3,0,0.8805970149253731,0.0,0.13333333333333333,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
8186,44,8,37,4.625,34,0,1,1,0,0.918918918918919,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8017,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
32,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
1466,100,17,84,4.9411764705882355,83,2,1,0,0,0.9880952380952381,0.024096385542168676,0.058823529411764705,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
883,90,16,75,4.6875,74,0,1,0,0,0.9866666666666667,0.0,0.0625,0.875,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4410,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4859,88,15,74,4.933333333333334,65,0,2,3,0,0.8783783783783784,0.0,0.13333333333333333,1.0,2,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
334,57,7,51,7.285714285714286,50,0,1,0,0,0.9803921568627451,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
3796,70,10,61,6.1,60,0,1,0,0,0.9836065573770492,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6249,78,13,66,5.076923076923077,61,0,1,1,0,0.9242424242424242,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6251,28,5,24,4.8,23,0,1,0,0,0.9583333333333334,0.0,0.2,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1113,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1426,73,13,61,4.6923076923076925,60,1,1,0,0,0.9836065573770492,0.016666666666666666,0.07692307692307693,0.9230769230769231,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5617,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1958,87,13,75,5.769230769230769,74,0,2,0,0,0.9866666666666667,0.0,0.15384615384615385,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1447,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,0.9166666666666666,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1659,72,13,60,4.615384615384615,55,0,1,1,0,0.9166666666666666,0.0,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2903,67,11,57,5.181818181818182,56,4,1,0,0,0.9824561403508771,0.07142857142857142,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3401,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9113,78,13,66,5.076923076923077,65,0,1,0,0,0.9848484848484849,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3967,71,13,59,4.538461538461538,54,0,1,1,0,0.9152542372881356,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4782,64,11,54,4.909090909090909,47,0,1,2,0,0.8703703703703703,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
8269,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
311,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
952,31,6,26,4.333333333333333,25,0,1,0,0,0.9615384615384616,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
