claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
9614,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
9392,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
552,74,13,62,4.769230769230769,58,0,1,1,0,0.9354838709677419,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2442,45,9,37,4.111111111111111,36,0,1,0,0,0.972972972972973,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
4682,74,10,65,6.5,64,0,2,0,0,0.9846153846153847,0.0,0.2,1.0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
9565,101,15,87,5.8,84,0,1,0,0,0.9655172413793104,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
4786,83,14,70,5.0,63,0,1,1,0,0.9,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
182,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5941,43,7,37,5.285714285714286,36,1,1,0,0,0.972972972972973,0.027777777777777776,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
1534,77,12,66,5.5,65,1,1,0,0,0.9848484848484849,0.015384615384615385,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2527,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
8347,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
637,70,13,58,4.461538461538462,57,0,1,0,0,0.9827586206896551,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
3553,35,7,29,4.142857142857143,28,1,1,0,0,0.9655172413793104,0.03571428571428571,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2494,53,10,44,4.4,39,0,1,1,0,0.8863636363636364,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
7289,95,14,82,5.857142857142857,81,0,1,0,0,0.9878048780487805,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,1,0
8773,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,1
2462,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
9913,56,9,48,5.333333333333333,47,2,1,0,0,0.9791666666666666,0.0425531914893617,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
8645,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
8256,96,18,79,4.388888888888889,75,0,3,2,0,0.9493670886075949,0.0,0.16666666666666666,1.0,3,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
3731,87,15,73,4.866666666666666,72,0,1,0,0,0.9863013698630136,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9933,72,11,62,5.636363636363637,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2555,87,12,76,6.333333333333333,74,0,5,0,0,0.9736842105263158,0.0,0.4166666666666667,1.0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1864,58,10,49,4.9,48,1,1,0,0,0.9795918367346939,0.020833333333333332,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8565,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
7378,88,15,74,4.933333333333334,73,0,1,0,0,0.9864864864864865,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
5810,76,11,66,6.0,65,2,1,0,0,0.9848484848484849,0.03076923076923077,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
9556,114,17,98,5.764705882352941,93,0,1,1,0,0.9489795918367347,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
8513,65,13,53,4.076923076923077,48,0,1,1,0,0.9056603773584906,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
9224,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,0
631,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3638,74,11,64,5.818181818181818,59,0,1,1,0,0.921875,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
3234,38,6,33,5.5,32,1,1,0,0,0.9696969696969697,0.03125,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3973,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
4401,57,11,47,4.2727272727272725,46,0,1,0,0,0.9787234042553191,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1374,81,14,68,4.857142857142857,67,1,1,0,0,0.9852941176470589,0.014925373134328358,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4801,59,11,49,4.454545454545454,44,0,1,1,0,0.8979591836734694,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2572,34,6,29,4.833333333333333,28,0,1,0,0,0.9655172413793104,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
244,42,8,35,4.375,34,1,1,0,0,0.9714285714285714,0.029411764705882353,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9721,31,5,27,5.4,26,0,1,0,0,0.9629629629629629,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7623,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2597,83,16,68,4.25,67,0,1,0,0,0.9852941176470589,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
4531,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2643,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
7249,69,9,61,6.777777777777778,60,0,1,0,0,0.9836065573770492,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
3761,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
3892,24,4,21,5.25,20,0,1,0,0,0.9523809523809523,0.0,0.25,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9943,56,7,50,7.142857142857143,49,0,1,0,0,0.98,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
6608,106,17,90,5.294117647058823,83,0,1,1,0,0.9222222222222223,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
4674,86,14,73,5.214285714285714,72,0,1,0,0,0.9863013698630136,0.0,0.07142857142857142,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
293,50,8,43,5.375,42,1,2,0,0,0.9767441860465116,0.023809523809523808,0.25,1.0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0
1985,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
2563,71,13,59,4.538461538461538,58,1,1,0,0,0.9830508474576272,0.017241379310344827,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1418,79,14,66,4.714285714285714,65,0,1,0,0,0.9848484848484849,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2022,59,12,48,4.0,47,0,1,0,0,0.9791666666666666,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4371,37,8,30,3.75,29,0,1,0,0,0.9666666666666667,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5109,85,14,72,5.142857142857143,71,0,1,0,0,0.9861111111111112,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5845,66,12,55,4.583333333333333,54,0,1,0,0,0.9818181818181818,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9194,30,5,26,5.2,25,0,1,0,0,0.9615384615384616,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1191,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9493,75,13,63,4.846153846153846,60,0,1,0,0,0.9523809523809523,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
2782,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
2668,79,12,68,5.666666666666667,67,1,1,0,0,0.9852941176470589,0.014925373134328358,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
2492,62,9,54,6.0,51,0,1,0,0,0.9444444444444444,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
3028,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
7298,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
3418,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
2541,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5403,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
4872,66,12,55,4.583333333333333,54,1,1,0,0,0.9818181818181818,0.018518518518518517,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
1691,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5304,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1681,57,12,46,3.8333333333333335,45,0,1,0,0,0.9782608695652174,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3854,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
668,100,17,84,4.9411764705882355,81,0,1,0,0,0.9642857142857143,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2522,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8567,55,8,48,6.0,47,0,1,0,0,0.9791666666666666,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,1,0
2662,76,13,64,4.923076923076923,63,0,1,0,0,0.984375,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
3033,67,12,56,4.666666666666667,55,0,1,0,0,0.9821428571428571,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
5457,89,15,75,5.0,72,0,2,0,0,0.96,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
3437,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
4864,56,11,46,4.181818181818182,42,0,1,1,0,0.9130434782608695,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
184,35,6,30,5.0,29,0,1,0,0,0.9666666666666667,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7622,34,6,29,4.833333333333333,28,0,1,0,0,0.9655172413793104,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8436,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
9232,75,12,64,5.333333333333333,63,2,1,0,0,0.984375,0.031746031746031744,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8344,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2428,77,11,67,6.090909090909091,66,0,1,0,0,0.9850746268656716,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
4351,44,6,39,6.5,38,0,1,0,0,0.9743589743589743,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
9110,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,1,0
3025,38,7,32,4.571428571428571,32,0,1,0,0,1.0,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
1413,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
3744,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8476,86,14,73,5.214285714285714,72,0,1,0,0,0.9863013698630136,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
4553,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8292,63,8,56,7.0,55,0,1,0,0,0.9821428571428571,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
5826,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
4328,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2517,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
2595,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
2580,90,16,75,4.6875,65,0,2,2,0,0.8666666666666667,0.0,0.125,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
1870,134,22,113,5.136363636363637,112,1,2,0,0,0.9911504424778761,0.008928571428571428,0.09090909090909091,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
2470,34,6,29,4.833333333333333,28,0,1,0,0,0.9655172413793104,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
